UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
-0.6285612412095518,-0.7227848056124165,0.0475312291698062,-0.47555368847852436,0.8156396193335408,-1.2927715991685031,1.4932845357124773,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.05178831940525103,-0.3133279926558499,2.147364641530606,2.3552835069546374,-0.4840386911527413,0.15178811514830773,-1.4603235265916574,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.8551134879723222,0.9503762828649245,-0.6024172079894964,-1.0147607733229451,-0.16051361815615603,-0.12909849596884967,-0.6590787862857486,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.5242917820725581,-0.02684678765155154,0.5474915654461884,-0.003747489239670474,-0.14377956265633265,-0.1993201487481394,-1.42890216422672,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9212778291522751,0.21044417417183947,0.2475153636803477,1.0746666804491714,-0.060109285157215794,0.24207309729310825,0.8648572884137251,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.2620592884954676,1.1339736693852123,1.1974400026054626,0.602860481210279,-0.5788650056517404,0.23204143261035248,-0.391997206183779,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.39300233020238995,-0.10721394552458324,0.49749553181853884,0.670261366815846,0.23552569533966383,-0.29963679557569567,0.2992727658448483,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.4145659016143317,0.7827137638539445,-2.352278384956834,-2.834584684672832,0.28014984333919285,-0.37989011303774045,1.19478159324557,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.033168311880677,0.27972620682100474,0.49749553181853884,1.5464728796880252,-0.2832300251548608,0.2621364266586198,-0.014940857804527726,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.2305359636400974,-0.20628725221288957,1.1474439689778415,0.9398649092380373,1.7081225793241208,-1.8144181626717961,-1.2717953524020318,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.687190700088797,-1.3570618145155244,-0.5524211743618752,-1.0147607733229451,0.11280928834095907,-0.570491742010098,0.2835620846623795,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.604312529782344,-0.7103140397355668,0.49749553181853884,-0.20595014605633308,-0.2664959696550374,0.2922314207068864,0.8962786507786628,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5520045951322242,-0.6753266132477383,0.5974875990738095,0.2658560531825208,-0.38363435815380104,0.4025797322171985,0.07932322929028508,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.5129463879761464,-1.7065896692305633,-0.8523973761276875,-0.003747489239670474,-0.6681133016507984,0.7135613373826232,-0.046362220169465326,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.6171297058224395,-0.7172422430004833,0.2975113973079973,-0.27335103166186175,-0.6290671721512106,1.3656195417617392,-0.6590787862857486,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.6376540467446439,-1.3258848998234,-0.9523894433829583,-1.2843643157451365,-0.30554209915462527,0.04143980363799563,-0.7690535545630302,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.236511077705977,0.404780275752748,-1.0523815106382575,-0.9473598877173782,1.217256951329302,-1.2526449404374806,0.1578766352026291,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.961114997925545,0.9205850088257834,-0.15245290534076375,-0.677756345295187,-0.4115244506535067,0.9041629663549801,0.7863038825013812,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.1433267437928496,0.34900823947017,-0.652413241617146,0.0636533963658965,0.10723126984101795,-0.23944680747916175,-1.0047137723000623,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.1567505988687364,1.2566028671742349,1.4974162043713033,1.8160764221102164,0.07934117734131232,-0.42001677176876356,0.2207193599325043,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.7664324861813907,0.9728929434759032,0.14752329642507697,-0.27335103166186175,-0.08242135915698029,-0.159193490017117,-0.8476069604753742,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.4512853789183893,0.5346840869699329,-1.0523815106382575,-0.61035545968962,0.3136179543388396,-0.8012200297134773,-1.1932419464896877,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.4959722899771009,0.7595042829164741,-1.1523735778935282,-0.677756345295187,0.6538770828352481,-0.6808400535204094,-1.3817701206793134,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.5817958691713653,-0.6957648128792421,0.7474756999567299,0.33325693878808776,4.18476279329798,-2.3661597202233557,0.06361254810781627,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.8464532338911765,0.9514155133546619,-0.35243703985130526,-0.61035545968962,-0.5007727466525647,0.793814654844668,0.36211549057472353,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.1383908602167076,-1.5427376620152875,1.3974241371160325,1.6138737652935538,-0.7127374496503274,1.3856828711272502,2.1688438265586356,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,10.05190610414416,-0.04363045807755068,False,False,1
-0.5062784535837751,-0.6469209798615806,0.997455868094921,0.737662252421413,0.5367386943364846,-0.399953442403252,-1.334638077131907,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.8748588672773343,-0.8717411758081218,-0.5524211743618752,-1.0147607733229451,-0.1995597476557439,0.06150313300350718,0.5820650271292868,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6829476368391465,1.420108464226265,0.3475074309356185,0.670261366815846,0.11280928834095907,0.28219975602413067,0.2050086787500355,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.647353531315527,-1.3975918036152861,-0.7524053088724167,-0.20595014605633308,0.12396532534084133,-0.4701750951825417,1.5718379416248212,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.07326574952649226,-0.3008572267790001,1.847388439764765,1.6812746508991208,-0.5900210426516227,1.3656195417617392,1.2104922744280389,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.4948469181966629,1.057070613144639,0.8474677672120007,0.40065782439365477,0.8491077303331875,-1.2325816110719694,-0.046362220169465326,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.6407717382138562,1.7034719777613507,-0.5524211743618752,-0.003747489239670474,-1.0641526151466183,1.8270761171684984,0.8648572884137251,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.7225245367398712,-1.7304919704945252,-0.452429107106576,-0.4081528028729957,1.5184699503261225,-1.5435632162373938,-0.48626129327859174,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.3494407909241164,-1.154758279179962,-1.7023299477975316,-1.7561705149840288,-0.8354538566490322,0.2721680913413756,-0.941871047570187,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.8689698945021552,-0.8686234843389095,-0.452429107106576,-0.7451572309007539,-0.5230848206523292,0.3423897441206646,1.3990204486176645,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9846708890262612,0.2478564718023887,0.0475312291698062,1.0072657948436043,0.6706111383350716,-0.8915050118582778,1.4932845357124773,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9500298727016786,1.5022076729155258,0.2475153636803477,1.2768693372657955,-1.2036030776451463,1.796981123120231,0.7391718389539748,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.8758980977670718,-0.8724339961346135,-0.5524211743618752,-1.0821616589285121,-1.326319484643851,1.1148279246928485,0.4720902588520051,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5621366311570537,1.6802624968238804,-0.40243307347895485,0.2658560531825208,-0.20513776615568505,-0.018750184458538297,-1.1618205841247502,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.612279963536998,-0.7144709616945167,0.3475074309356185,-0.47555368847852436,0.2299476768397227,-0.16922515469987276,-0.09349426371687174,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.07811549181193383,1.2347790268897478,1.9973765406476855,2.153080850137975,-0.5677089686518582,1.3957145358100058,-1.5860089760514078,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.42348642456802266,1.0820121448983384,1.1974400026054626,0.737662252421413,1.0164482853314214,-0.991821658685834,1.603259303989759,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.35766849355131564,-0.127652145156087,0.3475074309356185,0.5354595956047504,1.2005228958294785,-1.2325816110719694,-0.37628652500131016,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.21321545547780607,-0.4733694880754216,0.8974638008396503,-0.27335103166186175,-0.5342408576522114,0.2721680913413756,1.9331836088216037,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.405905647533186,-1.1880136548515612,-2.202290284073914,-2.564981142250641,0.6204089718356014,-1.1824232876581913,-1.1461099029422814,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.286394141213376,-1.1221957238348543,-0.7524053088724167,-0.27335103166186175,0.24110371383960497,0.03140813895523986,-0.07778358253440293,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.4584738510558511,-0.06564472593508408,0.3475074309356185,0.0636533963658965,-1.0474185596467949,0.6934980080171117,0.8962786507786628,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7158566023475,1.4294615386339022,0.39750346456326807,0.4680587099991834,0.1853235288401937,-0.37989011303774045,0.9277000131436004,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.0757767619599135,-1.6567066057231643,-1.0523815106382575,-1.6887696293784618,1.90335322682206,-1.6739748571132171,0.5977757083117555,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.01541525226443927,-0.333073371960862,2.047372574275335,2.153080850137975,-0.7071594311503863,0.7536879961136456,0.6606184330416307,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.2368574878692227,-1.4402002536945229,-1.0523815106382575,-0.8799590021118496,0.034717029341783334,-0.40998510708600777,0.18929799756756668,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.1693075060362867,0.8582311794415346,-1.1023775442658785,-1.4865669725617991,-1.276117318144381,1.796981123120231,-0.5962360615558734,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.7328307003465455,1.433964870756098,0.49749553181853884,0.40065782439365477,-0.43941454315321227,1.3656195417617392,-0.5333933368259982,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.1062608563255463,-1.659477887029131,-1.0023854770106078,-1.6213687437728947,0.30246191733895733,-0.7811567003479657,0.1578766352026291,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.8558063082988139,0.16991418507207778,0.19751933005269812,1.0746666804491714,-1.1534009111456762,1.4659361885892956,0.04790186692534748,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.2953146641670669,-1.5299204859751918,0.5974875990738095,0.602860481210279,1.445955709826888,-1.7742915039407734,-0.7690535545630302,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.0255472882892687,0.9008396295207712,-0.5024251407342256,-0.7451572309007539,-0.5007727466525647,-0.03881351382404913,-0.046362220169465326,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.5125999778129005,0.5714035642739904,-1.0023854770106078,-1.0147607733229451,-0.43383652465327116,0.8038463195274238,-0.627657423920811,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.7301455603312794,0.6943791722262588,-0.9523894433829583,-0.9473598877173782,-0.6346451906511517,0.1919147738793301,-1.5231662513215327,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.6397325077241187,1.703125567598105,-0.5524211743618752,0.0636533963658965,-0.5398188761521525,0.2922314207068864,0.7077504765890371,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.6496922611675472,1.4086769288391525,0.39750346456326807,0.8050631380269416,0.2968838988390162,-0.7109350475686768,-0.40770788736624775,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.3965525731255486,-1.4259974370014439,-1.252365645148799,-1.0821616589285121,1.4180656173271824,-1.6137848690166836,-1.256084671219563,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
