UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
0.8772837384200551,1.4807302427942846,-0.002464804457843392,0.8724640236325086,0.5032705833368378,-0.7911883650307214,-0.8318962792929054,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.5184889505880796,-1.7076288997203006,-0.9523894433829583,-0.07114837484523745,0.8212176378334819,-1.0921383055133904,-0.7533428733805614,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.6784443047169508,0.06356626495560913,0.2975113973079973,0.670261366815846,0.13512136234072358,0.07153479768626296,-0.32915448145390375,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.345976689291658,-1.687537110252043,-1.8023220150528307,-1.8235714005895574,0.0068269368420777075,-0.2595101368446733,-0.5176826556435293,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.4519781992448808,-1.2150336475847356,-1.5523418469146397,-1.5539678581673662,-0.6402232091510928,0.3323580794379088,0.18929799756756668,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.0698877891847345,0.3039749182482126,0.0475312291698062,0.9398649092380373,-1.0195284671470892,0.5731180318240445,0.6449077518591619,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.4414997530568056,1.3428589978224457,0.5974875990738095,0.4680587099991834,0.023560992341901083,-0.7109350475686768,-1.0675564970299374,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.266302351745118,0.42314001440477683,-1.3523577124040698,-1.149562544534041,-1.5103940951419084,2.0678360695546334,0.1735873163850979,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.0958685514281714,0.32025619592076643,-0.15245290534076375,0.737662252421413,0.19647956584007595,-0.35982678367222964,0.4249582153045987,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.687190700088797,-1.3910100105136154,-0.5024251407342256,-0.07114837484523745,1.9256653008218247,-1.4432465694098375,-0.12491562608180934,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.16237930277137,-1.0456390777575266,-1.0023854770106078,-1.4865669725617991,0.46422445383725,-0.6708083888376544,0.2050086787500355,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.16645008343961953,-1.5410056111990582,1.3474281034883828,1.4116711084769296,-0.339010210154272,-0.399953442403252,1.3047563615228517,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.4914689578549052,-1.2392823590119435,-1.2023696115211493,-0.61035545968962,-0.8075637641493265,1.0044796131825364,-0.7219215110156237,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0733518908171928,0.8869832229909382,-1.0523815106382575,-1.6213687437728947,-0.18840371065586167,0.011344809589729025,0.9119893319611315,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.2714123629031049,-1.5306133063016836,0.8974638008396503,0.737662252421413,0.023560992341901083,-0.35982678367222964,0.18929799756756668,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.4124874406348567,0.5097425552162334,-1.3523577124040698,-1.2843643157451365,1.2451470438290075,-1.3930882459960594,0.723461157771506,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6895294299408172,0.07014805805727982,0.3475074309356185,0.737662252421413,5.239008289786853,-2.667109660706025,0.9748320566910068,-0.06797983367010212,-0.10786004157489551,10.210933252878352,-0.09948361928965135,-0.04363045807755068,True,False,1
0.2540918547408136,-0.1920844355198107,1.1474439689778415,1.209468451660267,-0.2888080436548019,0.3223264147551537,1.5404165792598836,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.24889570229212618,-0.4941540978701712,0.997455868094921,-0.003747489239670474,1.635608338824886,-1.7141015158442399,1.1005175061507573,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.6920404423742386,-1.3615651466377203,-0.6024172079894964,-0.9473598877173782,-0.6011770796515049,0.5731180318240445,-0.17204766962921575,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7647004353651615,1.444010765490227,-0.15245290534076375,-0.27335103166186175,0.0068269368420777075,-0.5604600773273423,-0.26631175672402857,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.6926471214100297,1.423572565858723,0.2975113973079973,0.4680587099991834,-0.45614859865303564,-0.32973178962396227,1.3361777238877892,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.9943703735971444,1.515371259118867,0.2975113973079973,1.4116711084769296,-1.3709436326433802,1.2352079008859156,-0.9261603663877183,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.3781066931828194,-0.11552778944248307,0.44749949819088924,0.4680587099991834,-0.7071594311503863,1.7568544643892088,-1.4446128454091887,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,22.919768530107017,True,False,0
-1.0542993318386724,0.8925257856028714,-1.0523815106382575,-1.5539678581673662,-0.9749043191475603,0.6834663433343559,-0.29773311908896616,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.8274006749126561,1.4641025549584847,-0.10245687171311416,0.40065782439365477,0.865841785833011,-0.8714416824927665,0.2050086787500355,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.21633314694701852,1.2773874769689844,1.3974241371160325,1.4790719940824582,-0.38921237665374214,-0.30966846025845146,0.5506436647643491,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.5202210014043087,1.6664060902940474,-1.252365645148799,-1.4191660869562706,0.029139010841842207,-0.20935181343089515,0.44066889648706753,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.655927644105972,0.05040267875226773,0.49749553181853884,1.0746666804491714,-0.38363435815380104,0.3423897441206646,0.3935368529396611,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7529224898148035,0.9770498654348531,0.14752329642507697,-0.4081528028729957,0.4084442688378387,-0.6908717182031652,0.6606184330416307,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.5211740906033456,1.0477175387370017,0.9474598344672714,0.670261366815846,-0.8633439491487378,0.7436563314308898,0.2050086787500355,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.22637904168114747,-0.20871212335561035,1.1974400026054626,1.1420675660547,-0.2441838956552729,-0.31970012494120725,1.6818127099021027,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.51667075848115,-0.030657299447255627,0.39750346456326807,-0.003747489239670474,-0.3947903951536833,1.2753345596169388,1.1005175061507573,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.462630773014801,1.3511728417403455,0.19751933005269812,-0.1385492604507661,-0.606755098151446,0.3423897441206646,1.4147311298001333,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.5215205007665915,-0.6552348237794804,0.9474598344672714,0.670261366815846,-1.0195284671470892,0.5731180318240445,0.1735873163850979,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.370225400718866,-1.1661898145670742,-1.7523259814251813,-1.6213687437728947,-0.1493575811562738,0.3624530734861761,-0.25060107554155975,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7872170959761402,0.12799855531933282,0.09752726279742736,0.19845516757699214,-1.8785433161380225,1.9574877580443213,-1.0675564970299374,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.3043213284114584,1.1194244425288877,1.0474519017225707,0.4680587099991834,-0.9749043191475603,0.7837829901619122,1.6503913475371652,-0.06797983367010212,9.27127400841602,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,1
-1.184549553219103,0.8540742574825847,-0.8523973761276875,-1.0821616589285121,-0.5286628391522703,0.7536879961136456,1.1005175061507573,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.3979382137785321,1.631418663806219,-1.3523577124040698,-1.2843643157451365,1.0722284703308325,-1.2325816110719694,-1.0361351346649998,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.8038447838119399,-1.4824622936105136,-0.10245687171311416,0.13105428197142516,-0.7127374496503274,0.9743846191342698,0.8334359260487876,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.4633235933412927,1.3515192519035912,0.19751933005269812,-0.1385492604507661,-0.5788650056517404,0.3624530734861761,1.4932845357124773,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.049103179389985,0.289079281228642,0.2975113973079973,1.209468451660267,-0.21071578465562615,0.4828330496792433,1.8546302029092596,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.2288900541145689,1.579457139319345,-0.8024013425000663,-0.4081528028729957,0.7096572678346594,-1.5736582102856609,-0.627657423920811,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.5264563843427335,1.6681381411102765,-1.1523735778935282,-1.2843643157451365,3.626960943303868,-2.4464130376854007,1.2262029556105076,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.13076983662529942,1.1693075060362867,1.4974162043713033,0.737662252421413,-0.07126532215709803,-0.26954180152742907,1.0690961437858195,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.6695237817632598,-1.3473623299446413,-0.9023934097553371,-1.149562544534041,-0.3557442656540954,0.9944479484997806,-0.9575817287526558,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.4055592373699402,1.6341899451121855,-1.3523577124040698,-1.0821616589285121,0.8212176378334819,-0.5504284126445864,-0.17204766962921575,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.11899189107494133,-0.41170847901766455,1.5474122379989528,0.8050631380269416,0.48653652783701445,-0.7711250356652106,-1.3660594394968446,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.019918584386635012,-0.3313413211446328,1.8973844733924148,1.950878193321312,-0.9581702636477369,0.9944479484997806,1.3204670427053204,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.216765698400965,-1.0795872737556176,-0.9023934097553371,-0.61035545968962,-0.6123331166513871,0.8540046429412019,0.880567969596194,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.09197189834176688,-0.39577361150835655,1.597408271626574,1.0072657948436043,-0.1772476736559794,-0.07894017255507152,1.8389195217267909,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.03619986205918885,1.194595447953232,1.8973844733924148,1.6138737652935538,0.3247739913387218,-0.6607767241548985,1.4932845357124773,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.6798299453699341,1.4187228235732816,0.3475074309356185,0.737662252421413,-0.9247021526480902,0.9944479484997806,-0.18775835081168454,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.8048840143016774,-0.8277470850759019,-0.15245290534076375,-0.47555368847852436,0.2968838988390162,-0.5805234066928531,-1.570298294868939,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.21529391645728105,1.2770410668057386,1.4474201707436536,1.4790719940824582,-1.3765216511433214,1.445872859223784,0.44066889648706753,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.727027868862067,-1.3823497564324698,-0.7024092752447672,-0.5429545740840913,2.7679460943129346,-2.0451464503751753,-1.0675564970299374,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.2346928855990473,-0.2042087912334146,1.1474439689778415,1.209468451660267,-1.4378798546426736,1.1750179127893825,-0.7376321921980926,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7924132484248276,-1.6300330231532356,-0.15245290534076375,-0.5429545740840913,-1.32074146614391,1.556221170734096,-0.32915448145390375,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.9877885804954737,-0.9413696186205329,-0.3024410062236841,-0.7451572309007539,0.24668173233954607,-0.5905550713756088,1.0690961437858195,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.240321589501681,-1.0937900904486966,-0.652413241617146,-0.1385492604507661,-1.0306845041469714,1.3355245477134718,1.6346806663546964,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,10.05190610414416,-0.04363045807755068,True,False,1
1.04702471841051,0.2876936405756587,0.44749949819088924,1.3442702228713626,-0.5453968946520936,0.382516402851687,1.603259303989759,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.112842649427217,-1.4526710195713726,-0.40243307347895485,0.33325693878808776,-1.1701349666454997,0.8941313016722243,-1.2246633088546255,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
